,pred_class,actual_class
0,1,1
1,0,0
2,1,1
3,0,0
4,1,1
5,0,0
6,1,1
7,0,0
8,0,0
9,1,1
10,0,0
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,0,0
23,1,1
24,1,1
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,1,1
33,0,0
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,0,0
48,0,0
49,0,0
50,1,1
51,0,0
52,0,0
53,1,1
54,1,1
55,1,1
56,0,0
57,1,1
58,0,0
59,0,0
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,0,0
66,1,1
67,1,1
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,0,0
74,1,1
75,0,0
76,1,1
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,0,0
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,0,0
122,1,1
123,0,0
124,1,1
125,0,0
126,0,0
127,0,0
128,1,1
129,0,0
130,0,0
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,0
138,1,1
139,0,0
140,1,1
141,0,0
142,1,1
143,1,1
144,0,0
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,0,0
164,0,0
165,0,0
166,1,1
167,1,1
168,0,0
169,1,1
170,1,1
171,0,0
172,0,0
173,0,0
174,0,0
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,0,0
182,1,1
183,1,1
184,1,1
185,0,0
186,1,1
187,0,0
188,1,1
189,0,0
190,1,1
191,1,1
192,1,1
193,1,1
194,0,0
195,1,1
196,0,1
197,1,1
198,0,0
199,0,0
200,1,1
201,1,1
202,0,0
203,1,1
204,0,0
205,1,1
206,0,0
207,1,1
208,0,0
209,0,0
210,1,1
211,0,0
212,0,0
213,0,0
214,1,1
215,0,0
216,0,0
217,0,0
218,1,1
219,1,1
220,1,1
221,0,0
222,0,0
223,1,1
224,0,0
225,1,1
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,1,1
234,0,0
235,0,0
236,1,1
237,1,1
238,0,0
239,1,1
240,0,0
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,0,0
248,1,1
249,0,0
250,1,1
251,1,1
252,0,0
253,1,1
254,0,0
255,0,0
256,0,0
257,0,0
258,1,1
259,0,0
260,1,1
261,0,0
262,0,0
263,1,1
264,1,1
265,0,0
266,0,0
267,1,1
268,0,0
269,1,1
270,0,0
271,1,1
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,1,1
279,0,0
280,0,0
281,1,1
282,0,0
283,1,1
284,0,0
285,0,0
286,0,0
287,1,1
288,0,0
289,1,1
290,1,1
291,1,1
292,0,0
293,1,1
294,0,0
295,1,1
296,0,0
297,1,1
298,0,0
299,0,0
300,0,0
301,0,0
302,1,1
303,0,0
304,0,0
305,1,1
306,0,0
307,0,0
308,1,1
309,1,1
310,1,1
311,1,1
312,0,0
313,0,0
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,0,0
320,1,1
321,0,0
322,0,0
323,0,0
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,0,0
330,1,1
331,1,1
332,1,1
333,0,0
334,1,1
335,0,0
336,0,0
337,0,0
338,0,0
339,1,1
340,1,1
341,0,0
342,1,1
343,1,1
344,1,1
345,0,0
346,1,1
347,1,1
348,0,0
349,0,0
350,0,0
351,1,1
352,0,0
353,0,0
354,1,1
355,1,1
356,1,1
357,0,0
358,0,0
359,1,1
360,0,0
361,0,0
362,1,1
363,0,0
364,1,1
365,1,1
366,1,1
367,1,1
368,0,0
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,0,0
375,0,0
376,1,1
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,1,1
387,0,0
388,1,1
389,1,1
390,0,0
391,1,1
392,1,1
393,0,0
394,1,1
395,1,1
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,1,1
403,0,0
404,1,1
405,0,0
406,0,0
407,0,0
408,0,0
409,1,1
410,1,1
411,0,0
412,1,1
413,0,0
414,1,1
415,0,0
416,0,0
417,1,1
418,0,0
419,1,1
420,1,1
421,1,1
422,0,0
423,1,1
424,1,1
425,1,1
426,0,0
427,0,0
428,0,0
429,0,0
430,1,1
431,1,1
432,1,1
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,1,1
443,0,0
444,0,0
